index,sample_id,image_file,ground_truth,status,error,height,width,model_height,model_width,resized,prediction,correct,edit_distance,edit_distance_le_1,edit_distance_le_2,ground_truth_token_count,prediction_token_count,cer,estimated_flops,estimated_gflops,time_ms,base_mib,peak_total_mib,peak_increment_mib
1,23_em_52,23_em_52.bmp,2 p,ok,,71,71,71,71,0,2 p,1,0,1,1,2,2,0.0,3098408736,3.098408736,49.158699999999556,46.08544921875,174.76806640625,128.6826171875
2,513_em_320,513_em_320.bmp,k N,ok,,56,55,56,55,0,k N,1,0,1,1,2,2,0.0,3182244000,3.182244,197.09089999999918,46.07666015625,174.5615234375,128.48486328125
3,RIT_2014_29,RIT_2014_29.bmp,- 7,ok,,54,53,54,53,0,- 7,1,0,1,1,2,2,0.0,2283689242,2.283689242,51.598000000000255,46.0751953125,174.56005859375,128.48486328125
4,RIT_2014_95,RIT_2014_95.bmp,2 0,ok,,58,74,58,74,0,2 0,1,0,1,1,2,2,0.0,2733594091,2.733594091,154.00989999999837,46.08203125,174.35693359375,128.27490234375
5,RIT_2014_97,RIT_2014_97.bmp,1 2,ok,,57,66,57,66,0,1 2,1,0,1,1,2,2,0.0,2910954994549,2910.954994549,2953.7192999999993,46.07958984375,221.03515625,174.95556640625
6,29_em_151,29_em_151.bmp,P a,ok,,73,84,73,84,0,p _ { a },0,4,0,0,2,5,2.0,9237520411,9.237520411,299.8722000000029,46.09033203125,174.63916015625,128.548828125
7,RIT_2014_57,RIT_2014_57.bmp,1 9,ok,,59,69,59,69,0,7 9,0,1,1,1,2,2,0.5,2692306507,2.692306507,95.20760000000195,46.08056640625,174.328125,128.24755859375
8,517_em_404,517_em_404.bmp,P a,ok,,64,78,64,78,0,p _ { a },0,4,0,0,2,5,2.0,6141275989,6.141275989,119.03880000001266,46.0849609375,174.6123046875,128.52734375
9,18_em_10,18_em_10.bmp,2 6,ok,,56,76,56,76,0,2 6,1,0,1,1,2,2,0.0,3665031687,3.665031687,167.85070000000246,46.08203125,174.3232421875,128.2412109375
10,RIT_2014_187,RIT_2014_187.bmp,1 m,ok,,76,107,76,107,0,1 m,1,0,1,1,2,2,0.0,247480216197,247.480216197,961.3511000000017,46.10009765625,175.36865234375,129.2685546875
11,516_em_393,516_em_393.bmp,N m,ok,,68,95,68,95,0,N m,1,0,1,1,2,2,0.0,7615401227,7.615401227,320.5962999999912,46.09228515625,175.10107421875,129.0087890625
12,511_em_257,511_em_257.bmp,H z,ok,,68,69,68,69,0,H z,1,0,1,1,2,2,0.0,6758107447,6.758107447,139.64749999999526,46.083984375,174.72900390625,128.64501953125
13,514_em_330,514_em_330.bmp,k g,ok,,84,78,84,78,0,k g,1,0,1,1,2,2,0.0,9270477999,9.270477999,238.97479999999405,46.0927734375,174.669921875,128.5771484375
14,510_em_102,510_em_102.bmp,m v,ok,,59,158,59,158,0,m v,1,0,1,1,2,2,0.0,11183987295,11.183987295,251.0671000000002,46.10595703125,175.58935546875,129.4833984375
15,512_em_275,512_em_275.bmp,3 m,ok,,67,113,67,113,0,3 m,1,0,1,1,2,2,0.0,4387599711,4.387599711,203.8418000000064,46.09765625,175.31640625,129.21875
16,512_em_288,512_em_288.bmp,2 m,ok,,63,122,63,122,0,2 m,1,0,1,1,2,2,0.0,3894952894,3.894952894,187.2797999999989,46.0986328125,175.32470703125,129.22607421875
17,515_em_368,515_em_368.bmp,I m,ok,,76,124,76,124,0,I m,1,0,1,1,2,2,0.0,9289092420,9.28909242,199.91440000001148,46.1064453125,175.5625,129.4560546875
18,514_em_336,514_em_336.bmp,d s,ok,,66,72,66,72,0,d s,1,0,1,1,2,2,0.0,28165560798,28.165560798,235.1638999999892,46.08447265625,174.7294921875,128.64501953125
19,RIT_2014_156,RIT_2014_156.bmp,- 1,ok,,71,89,71,89,0,- 7,0,1,1,1,2,2,0.5,3601020341,3.601020341,92.99399999999025,46.091796875,174.6611328125,128.5693359375
20,RIT_2014_132,RIT_2014_132.bmp,1 m,ok,,78,101,78,101,0,1 m,1,0,1,1,2,2,0.0,4117452779,4.117452779,132.13799999999765,46.09912109375,175.384765625,129.28564453125
21,502_em_0,502_em_0.bmp,6 3,ok,,56,67,56,67,0,6 3,1,0,1,1,2,2,0.0,12326837159,12.326837159,183.9630999999997,46.07958984375,174.29638671875,128.216796875
22,519_em_445,519_em_445.bmp,N s,ok,,67,61,67,61,0,N s,1,0,1,1,2,2,0.0,6048014502,6.048014502,232.25890000000504,46.08056640625,174.6533203125,128.57275390625
