index,sample_id,image_file,ground_truth,status,error,height,width,prediction,correct,edit_distance,edit_distance_le_1,edit_distance_le_2,ground_truth_token_count,prediction_token_count,cer,estimated_flops,estimated_gflops,time_ms,base_mib,peak_total_mib,peak_increment_mib
1,18_em_0,18_em_0_0.bmp,x _ { k } x x _ { k } + y _ { k } y x _ { k },ok,,85,464,x _ { k } x x _ { k } + y _ { k } y x _ { k },1,0,1,1,23,23,0.0,10323039801,10.323039801,42.23210000000055,39.12890625,173.4375,134.30859375
2,18_em_10,18_em_10_0.bmp,2 6,ok,,56,76,2 6,1,0,1,1,2,2,0.0,706888359,0.706888359,190.9479000000003,38.8603515625,167.1015625,128.2412109375
3,18_em_11,18_em_11_0.bmp,q _ { t } = 2 q,ok,,77,191,q _ { t } = 2 q,1,0,1,1,8,8,0.0,2843176184,2.843176184,207.67979999999932,38.939453125,169.6640625,130.724609375
4,18_em_12,18_em_12_0.bmp,\frac { p e ^ { t } } { 1 - ( 1 - p ) e ^ { t } },ok,,173,294,\frac { p l ^ { t } } { 1 - ( 1 - p ) e ^ { t } },0,1,1,1,23,23,0.043478260869565216,12509834484,12.509834484,207.23040000000026,39.2158203125,169.00439453125,129.78857421875
5,18_em_13,18_em_13_0.bmp,4 ^ { 2 } + 4 ^ { 2 } + \frac { 4 } { 4 },ok,,135,291,4 ^ { 2 } + 4 ^ { 2 } + \frac { 4 } { 4 },1,0,1,1,19,19,0.0,9409623620,9.40962362,174.4773999999989,39.126953125,167.81640625,128.689453125
6,18_em_14,18_em_14_0.bmp,\frac { d y } { d x } = \frac { 1 } { \frac { d x } { d y } },ok,,204,228,\frac { d y } { d x } = \frac { 1 } { \frac { d x } { d y } },1,0,1,1,25,25,0.0,12256954902,12.256954902,193.9536999999998,39.1826171875,172.7724609375,133.58984375
7,18_em_15,18_em_15_0.bmp,k = 1 0 0 0 0 0 0 0 0 0,ok,,78,334,k = 1 0 0 0 0 0 0 0 0 0,1,0,1,1,12,12,0.0,5681107448,5.681107448,180.82690000000133,39.0263671875,172.10595703125,133.07958984375
8,18_em_16,18_em_16_0.bmp,m \geq 2,ok,,61,116,m z 2,0,1,1,1,3,3,0.3333333333333333,1249665860,1.24966586,171.42559999999918,38.8818359375,168.02880859375,129.14697265625
9,18_em_17,18_em_17_0.bmp,u ( t ) = \frac { u ( 0 ) } { 1 - t u ( 0 ) },ok,,117,379,u ( t ) = \frac { u ( 0 ) } { 1 - t ( 0 ) },0,1,1,1,21,20,0.047619047619047616,11474849427,11.474849427,190.71679999999878,39.166015625,167.939453125,128.7734375
10,18_em_18,18_em_18_0.bmp,\theta _ { 3 } = \theta _ { 1 } + \theta _ { 2 },ok,,81,290,\theta _ { 3 } = \theta _ { 1 } + \theta _ { 2 },1,0,1,1,17,17,0.0,5755345018,5.755345018,168.74319999999977,39.0068359375,170.79638671875,131.78955078125
11,18_em_19,18_em_19_0.bmp,y \neq x,ok,,60,102,y \neq x,1,0,1,1,3,3,0.0,1067662820,1.06766282,163.01420000000098,38.8740234375,167.8388671875,128.96484375
12,18_em_1,18_em_1_0.bmp,\sqrt { 4 8 },ok,,69,105,\sqrt { 4 8 },1,0,1,1,5,5,0.0,1370191286,1.370191286,187.96460000000081,38.8828125,168.0849609375,129.2021484375
13,18_em_20,18_em_20_0.bmp,\frac { 1 } { p } + \frac { 1 } { q } = 1,ok,,123,232,\frac { 1 } { p } + \frac { 1 } { q } = 1,1,0,1,1,17,17,0.0,6755737648,6.755737648,162.23670000000112,39.044921875,167.52880859375,128.48388671875
14,18_em_21,18_em_21_0.bmp,1 0 1 1 1 1 1 0 1 1 1 0 0 1 0 1 _ { 2 },ok,,70,466,1 0 1 1 1 1 1 0 1 4 0 0 1 0 L _ { 2 },0,3,0,0,20,19,0.15,8510868574,8.510868574,181.47659999999988,39.076171875,172.5068359375,133.4306640625
15,18_em_22,18_em_22_0.bmp,p _ { 1 } ^ { \gamma _ { 1 } } p _ { 2 } ^ { \gamma _ { 2 } } \cdots p _ { n } ^ { \gamma _ { n } },ok,,116,417,p _ { 1 } ^ { \gamma _ { 1 } } p _ { 2 } ^ { \gamma _ { 2 } } \ldots p _ { n } ^ { \gamma _ { n } },0,1,1,1,40,40,0.025,14383280129,14.383280129,198.45559999999907,39.1962890625,51.462890625,12.2666015625
16,18_em_23,18_em_23_0.bmp,\frac { 1 8 \div 6 } { 2 4 \div 6 } = \frac { 3 } { 4 },ok,,170,352,\frac { 1 8 \div 6 } { 2 4 \div 6 } = \frac { 3 } { 4 },1,0,1,1,21,21,0.0,14885859469,14.885859469,222.32560000000134,39.2841796875,177.21533203125,137.93115234375
17,18_em_24,18_em_24_0.bmp,\frac { 7 5 2 9 5 3 6 } { 1 5 6 2 5 },ok,,149,278,\frac { 7 5 2 9 5 3 6 } { 1 5 6 2 5 },1,0,1,1,17,17,0.0,9982275936,9.982275936,190.7051000000024,39.1435546875,173.71923828125,134.57568359375
