LgEval Error Summary for: Results_gt_diff_san_symlg/gt_diff_san_symlg.diff
Wed Sep 16 17:54:39 2026

NOTE: This file contains 3 confusion matrices.

I. Node Label Confusion Matrix: 36 unique labels. ABSENT: a node missing in the output or target graph
Output:,'(',')','+','-','0','1','2','3','4','5','=','ABSENT','COMMA','N','R','\geq','\infty','\pi','\pm','\rightarrow','a','b','c','d','f','i','j','k','m','n','r','t','x','y','z','Π'
'(',,,,,,,,,,,,4,,,,,,,,,,,,1,,,,,,,,,,,,
')',,,,,,,,,,,,4,1,,,,,,,,,,,,,,,,,,,,,,1,
'+',,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,
'-',,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,
'0',,,,,,,,,,,,19,2,,,,,,,,,,,,,,,,,,,,,,,
'1',,,,,,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,
'2',,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,
'3',,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
'4',,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
'5',,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,
'=',,,,,,,,,,,,53,,,,,,,,,,,,,,,,,,,,,,,,
'ABSENT',4,5,3,8,21,62,2,1,1,3,53,,,3,4,,30,1,,31,6,7,6,,2,26,4,13,3,52,5,1,20,3,12,
'COMMA',,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,
'N',,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,
'R',,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,
'\geq',,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
'\infty',,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,
'\pi',,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,1
'\pm',,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
'\rightarrow',,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,,,
'a',,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,
'b',,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,
'c',,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,
'd',,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
'f',,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,
'i',,,,,,,,,,,,26,,,,,,,,,,,,,,,,,,,,,,,,
'j',,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,
'k',,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,
'm',,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,
'n',,,,,,,,,,,,52,,,,,,,,,,,,,,,,,,,,,,,,
'r',,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,
't',,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
'x',1,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,
'y',,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,
'z',,,,,,,,,,,,11,1,,,,,,,,,,,,,,,,,,,,1,,,
'Π',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,


II. Edge Label Confusion Matrix (Short): 6 unique relationship labels + * (merge)
Output:,'*','Above','Below','Right','Sub','Sup','_'
'*',,,,,,,
'Above',,,,,,,
'Below',,,,,,,
'Right',,,,,,,206
'Sub',,,,,,,118
'Sup',,,,,,,68
'_',,68,105,211,8,,


III. Edge Label Confusion Matrix (Full): 6 unique labels for relationships and node groupings for specific symbol types
Output:,'Above','Below','Right','Sub','Sup','_'
'Above',,,,,,
'Below',,,,,,
'Right',,,,,,206
'Sub',,,,,,118
'Sup',,,,,,68
'_',68,105,211,8,,
