File,Result,D_B,D_C,D_L,D_R,D_S,D_E(%),nNodes,nEdges,nSegRelEdges,dPairs,segPairErrors,nodeCorrect,edgeDiffClassCount,undirDiffClassCount,nSeg,detectedSeg,dSegRelEdges,CorrectSegments,CorrectSegmentsAndClass,ClassError,CorrectSegRels,CorrectSegRelLocations,SegRelErrors,hasCorrectSegments,hasCorrectSegLab,hasCorrectRelationLocations,hasCorrectRelLab,hasCorrectStructure
gt_diff_san_symlg/18_em_5.lg, Incorrect,12,6,6,6,0,0.2192181988922152,13,156,9,6,0,0,0,0,10,10,9,7,7,6,6,6,3,0,0,0,0,0
gt_diff_san_symlg/23_em_59.lg, Incorrect,32,16,16,16,0,0.2677664387285151,25,600,16,16,0,0,0,0,17,17,16,9,9,16,8,8,8,0,0,0,0,0
gt_diff_san_symlg/23_em_72.lg, Incorrect,32,16,16,16,0,0.29115795456759946,23,506,14,16,0,0,0,0,15,15,14,7,7,16,6,6,8,0,0,0,0,0
gt_diff_san_symlg/26_em_77.lg, Incorrect,4,2,2,2,0,0.09658605254866647,12,132,10,2,0,0,0,0,11,11,10,10,10,2,9,9,1,0,0,0,0,0
gt_diff_san_symlg/26_em_84.lg, Incorrect,12,6,6,6,0,0.10489075164214236,27,702,23,6,0,0,0,0,24,24,23,21,21,6,20,20,3,0,0,0,0,0
gt_diff_san_symlg/27_em_102.lg, Incorrect,12,6,6,6,0,0.25966807623433413,11,110,7,6,0,0,0,0,8,8,7,5,5,6,4,4,3,0,0,0,0,0
gt_diff_san_symlg/28_em_126.lg, Incorrect,16,8,8,8,0,0.2806133407378449,13,156,8,8,0,0,0,0,9,9,8,5,5,8,4,4,4,0,0,0,0,0
gt_diff_san_symlg/28_em_144.lg, Incorrect,4,2,2,2,0,0.2387425886722793,5,20,3,2,0,0,0,0,4,4,3,3,3,2,2,2,1,0,0,0,0,0
gt_diff_san_symlg/29_em_161.lg, Incorrect,16,8,8,8,0,0.19133215138644064,19,342,14,8,0,0,0,0,15,15,14,11,11,8,10,10,4,0,0,0,0,0
gt_diff_san_symlg/29_em_171.lg, Incorrect,12,6,6,6,0,0.18967695031523446,15,210,11,6,0,0,0,0,12,12,11,9,9,6,8,8,3,0,0,0,0,0
gt_diff_san_symlg/31_em_175.lg, Incorrect,12,6,6,6,0,0.177704627669473,16,240,12,6,0,0,0,0,13,13,12,10,10,6,9,9,3,0,0,0,0,0
gt_diff_san_symlg/31_em_191.lg, Incorrect,16,8,8,8,0,0.2806133407378449,13,156,8,8,0,0,0,0,9,9,8,5,5,8,4,4,4,0,0,0,0,0
gt_diff_san_symlg/31_em_192.lg, Incorrect,8,4,4,4,0,0.18477629382849403,11,110,8,4,0,0,0,0,9,9,8,7,7,4,6,6,2,0,0,0,0,0
gt_diff_san_symlg/31_em_198.lg, Incorrect,16,8,8,8,0,0.22752472861168513,16,240,11,8,0,0,0,0,12,12,11,8,8,8,7,7,4,0,0,0,0,0
gt_diff_san_symlg/32_em_201.lg, Incorrect,32,16,16,16,0,0.23069887306658457,29,812,20,16,0,0,0,0,21,21,20,13,13,16,12,12,8,0,0,0,0,0
gt_diff_san_symlg/34_em_234.lg, Incorrect,8,4,4,4,0,0.0876079627910461,23,506,20,4,0,0,0,0,21,21,20,19,19,4,18,18,2,0,0,0,0,0
gt_diff_san_symlg/34_em_247.lg, Incorrect,32,16,16,16,0,0.21576473313828504,31,930,22,16,0,0,0,0,23,23,22,15,15,16,14,14,8,0,0,0,0,0
gt_diff_san_symlg/35_em_16.lg, Incorrect,32,16,16,16,0,0.20264665860927253,33,1056,24,16,0,0,0,0,25,25,24,17,17,16,16,16,8,0,0,0,0,0
gt_diff_san_symlg/35_em_18.lg, Incorrect,8,4,4,4,0,0.22671556827998676,9,72,6,4,0,0,0,0,7,7,6,5,5,4,4,4,2,0,0,0,0,0
gt_diff_san_symlg/35_em_8.lg, Incorrect,16,8,8,8,0,0.24283778264101333,15,210,10,8,0,0,0,0,11,11,10,7,7,8,6,6,4,0,0,0,0,0
gt_diff_san_symlg/36_em_26.lg, Incorrect,16,8,8,8,0,0.24283778264101333,15,210,10,8,0,0,0,0,11,11,10,7,7,8,6,6,4,0,0,0,0,0
gt_diff_san_symlg/36_em_32.lg, Incorrect,12,6,6,6,0,0.25966807623433413,11,110,7,6,0,0,0,0,8,8,7,5,5,6,4,4,3,0,0,0,0,0
gt_diff_san_symlg/36_em_48.lg, Incorrect,4,2,2,2,0,0.167977391983426,7,42,5,2,0,0,0,0,6,6,5,5,5,2,4,4,1,0,0,0,0,0
