LgEval Error Summary for: Results_pred_symlg/pred_symlg.diff
Wed Sep 16 17:51:41 2026

NOTE: This file contains 3 confusion matrices.

I. Node Label Confusion Matrix: 101 unique labels. ABSENT: a node missing in the output or target graph
Output:,'!','(',')','+','-','.','/','0','1','2','3','4','5','6','7','8','9','=','A','ABSENT','B','C','COMMA','E','F','G','H','I','L','M','N','P','R','S','T','V','X','Y','[','\Delta','\alpha','\beta','\cos','\div','\exists','\forall','\gamma','\geq','\gt','\infty','\int','\lambda','\ldots','\leq','\lim','\mu','\neq','\phi','\pi','\pm','\prime','\rightarrow','\sigma','\sin','\sqrt','\sum','\tan','\theta','\times','\{','\}',']','a','b','c','d','e','f','g','h','i','j','k','l','m','n','o','p','q','r','s','t','u','v','w','x','y','z','|','⋅','⋯'
'!',,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,
'(',,,4,4,2,,,,4,2,,,1,,,,,1,,9,,1,,,,,1,,,,,,,,1,,1,,4,,1,,4,,,,,,,,,,,,,,,,,,1,,,2,,1,1,,,,,,4,,3,,,3,5,,1,,,3,,,,,,,,5,1,,,2,2,1,1,,
')',,3,,3,3,,1,2,3,2,,,1,,,,1,2,,25,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,1,,,,,,,,3,1,1,3,,,,,2,1,,,,,,,,,,2,,,,10,3,3,1,,
'+',1,2,4,,4,,1,1,5,,1,,,,,,,2,,28,,3,1,,,,,,,,,,3,,,,,,,,,1,,,,,,,,,,,2,,,,1,,,1,,1,,,,,1,1,,,,,2,,3,1,,,,,,1,,,,2,,,,,,,1,,,3,4,3,2,,
'-',1,1,7,3,,1,,,3,1,,,,1,1,,,5,,34,,,,,,,1,1,,,,,1,,,1,,,1,,,,,1,,,,,,,,,,,,,,,,1,,,,,2,,1,,,,,2,4,1,,,,,,,,,,,,2,,,,,,,,,,,3,,,,
'.',,,,,,,,3,,,,,,,1,,,,,2,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
'/',,1,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
'0',,2,,,,,,,2,,,,1,,,,,,,16,,,3,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,1,,,,,,,1,,,,,,6,,,,,,,,,,,,,,
'1',1,2,2,5,9,,,1,,1,,1,,,1,,,,,73,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,2,,,,,,,,,,,,,,,,,1,,,1,,,2,,4,,,1,,1,1,,,,1,,,2,,
'2',,2,1,2,5,,2,,5,,1,1,,,,,,2,,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,2,1,,,1,,,,2,,1,,,,,,,,,2,,,,1,,9,,,
'3',,1,,,1,,,,3,,,,,1,,,2,,,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,4,,,,,4,,,,,
'4',,,,1,1,,,,2,1,,,1,,,,1,,,8,,,2,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
'5',,,,1,1,,,,1,1,1,1,,,,1,,,,12,,,2,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
'6',,,,1,,,,1,2,,,1,,,,1,,,,4,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,6,,,,,,,,,,,,,,,,1,,,,,,,,,,,
'7',,,,,,,,,,,,1,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,1,,,3,,,,,,,1,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
'8',,,,2,,,,,,,,,1,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,
'9',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,2,,,,,,,,,,2,,,,,,,,,,,,
'=',,,4,1,4,,,,1,,,,1,,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,1,1,,1,,,,,,,,1,2,,,,,1,,1,,,,1,2,,1,,,1,,,,,,,1,1,,,1,,,1,,1,1,,
