File,Result,D_B,D_C,D_L,D_R,D_S,D_E(%),nNodes,nEdges,nSegRelEdges,dPairs,segPairErrors,nodeCorrect,edgeDiffClassCount,undirDiffClassCount,nSeg,detectedSeg,dSegRelEdges,CorrectSegments,CorrectSegmentsAndClass,ClassError,CorrectSegRels,CorrectSegRelLocations,SegRelErrors,hasCorrectSegments,hasCorrectSegLab,hasCorrectRelationLocations,hasCorrectRelLab,hasCorrectStructure
pred_symlg/18_em_0.lg, Correct,0,0,0,0,0,0.0,11,110,10,0,0,11,0,0,11,11,10,11,11,0,10,10,0,1,1,1,1,1
pred_symlg/18_em_10.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/18_em_11.lg, Correct,0,0,0,0,0,0.0,5,20,4,0,0,5,0,0,5,5,4,5,5,0,4,4,0,1,1,1,1,1
pred_symlg/18_em_12.lg, Incorrect,1,1,0,0,0,0.025641025641025644,13,156,12,0,0,12,0,0,13,13,12,13,12,1,12,12,0,1,0,1,1,1
pred_symlg/18_em_13.lg, Correct,0,0,0,0,0,0.0,9,72,8,0,0,9,0,0,9,9,8,9,9,0,8,8,0,1,1,1,1,1
pred_symlg/18_em_14.lg, Correct,0,0,0,0,0,0.0,13,156,12,0,0,13,0,0,13,13,12,13,13,0,12,12,0,1,1,1,1,1
pred_symlg/18_em_15.lg, Correct,0,0,0,0,0,0.0,12,132,11,0,0,12,0,0,12,12,11,12,12,0,11,11,0,1,1,1,1,1
pred_symlg/18_em_16.lg, Incorrect,1,1,0,0,0,0.1111111111111111,3,6,2,0,0,2,0,0,3,3,2,3,2,1,2,2,0,1,0,1,1,1
pred_symlg/18_em_17.lg, Incorrect,5,4,1,1,0,0.09864267463538068,17,272,16,1,0,0,0,0,17,16,15,16,13,4,15,15,0,0,0,0,0,0
pred_symlg/18_em_18.lg, Correct,0,0,0,0,0,0.0,8,56,7,0,0,8,0,0,8,8,7,8,8,0,7,7,0,1,1,1,1,1
pred_symlg/18_em_19.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/18_em_1.lg, Correct,0,0,0,0,0,0.0,3,6,3,0,0,3,0,0,3,3,3,3,3,0,3,3,0,1,1,1,1,1
pred_symlg/18_em_20.lg, Correct,0,0,0,0,0,0.0,9,72,8,0,0,9,0,0,9,9,8,9,9,0,8,8,0,1,1,1,1,1
pred_symlg/18_em_21.lg, Incorrect,11,8,3,3,0,0.1811530662473706,18,306,16,3,0,0,0,0,17,16,15,15,10,8,14,14,1,0,0,0,0,0
pred_symlg/18_em_22.lg, Correct,0,0,0,0,0,0.0,13,156,12,0,0,13,0,0,13,13,12,13,13,0,12,12,0,1,1,1,1,1
pred_symlg/18_em_23.lg, Correct,0,0,0,0,0,0.0,13,156,12,0,0,13,0,0,13,13,12,13,13,0,12,12,0,1,1,1,1,1
pred_symlg/18_em_24.lg, Correct,0,0,0,0,0,0.0,13,156,12,0,0,13,0,0,13,13,12,13,13,0,12,12,0,1,1,1,1,1
pred_symlg/18_em_2.lg, Incorrect,62,36,26,26,0,0.3048639806084627,45,1980,32,26,0,0,0,0,33,31,30,19,9,36,18,18,12,0,0,0,0,0
pred_symlg/18_em_3.lg, Correct,0,0,0,0,0,0.0,10,90,9,0,0,10,0,0,10,10,9,10,10,0,9,9,0,1,1,1,1,1
pred_symlg/18_em_4.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/18_em_5.lg, Incorrect,4,2,2,2,0,0.10555271810361007,11,110,9,2,0,0,0,0,10,10,9,9,9,2,8,8,1,0,0,0,0,0
pred_symlg/18_em_6.lg, Incorrect,1,1,0,0,0,0.025641025641025644,13,156,12,0,0,12,0,0,13,13,12,13,12,1,12,12,0,1,0,1,1,1
pred_symlg/18_em_7.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/18_em_8.lg, Incorrect,6,3,3,3,0,0.14595727916540893,11,110,7,3,0,0,0,0,8,11,10,8,8,3,7,7,3,0,0,0,0,0
pred_symlg/18_em_9.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/20_em_25.lg, Correct,0,0,0,0,0,0.0,16,240,15,0,0,16,0,0,16,16,15,16,16,0,15,15,0,1,1,1,1,1
pred_symlg/20_em_26.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/20_em_27.lg, Incorrect,15,11,4,4,0,0.14482433900958255,30,870,29,4,0,0,0,0,30,26,25,26,19,11,25,25,0,0,0,0,0,0
pred_symlg/20_em_28.lg, Incorrect,1,1,0,0,0,0.030303030303030304,11,110,10,0,0,10,0,0,11,11,10,11,10,1,10,10,0,1,0,1,1,1
pred_symlg/20_em_29.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/20_em_30.lg, Incorrect,5,3,2,2,0,0.5257834230632086,3,6,1,2,0,0,0,0,2,2,1,1,0,3,0,0,1,0,0,0,0,0
pred_symlg/20_em_31.lg, Incorrect,7,6,1,1,0,0.21360026812636823,11,110,10,1,0,0,0,0,11,10,9,10,5,6,9,9,0,0,0,0,0,0
pred_symlg/20_em_32.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/20_em_33.lg, Incorrect,25,17,8,8,0,0.27623972880636755,24,552,19,8,0,0,0,0,20,20,19,16,7,17,15,15,4,0,0,0,0,0
pred_symlg/20_em_34.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/20_em_35.lg, Incorrect,2,2,0,0,0,0.2222222222222222,3,6,2,0,0,1,0,0,3,3,2,3,1,2,2,2,0,1,0,1,1,1
pred_symlg/20_em_36.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/20_em_37.lg, Incorrect,39,22,17,17,0,0.1817134554725618,48,2256,31,17,0,0,0,0,32,47,46,31,26,22,30,30,16,0,0,0,0,0
pred_symlg/20_em_38.lg, Incorrect,1,1,0,0,0,0.08333333333333333,4,12,3,0,0,3,0,0,4,4,3,4,3,1,3,3,0,1,0,1,1,1
pred_symlg/20_em_39.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/20_em_40.lg, Correct,0,0,0,0,0,0.0,6,30,6,0,0,6,0,0,6,6,6,6,6,0,6,6,0,1,1,1,1,1
pred_symlg/20_em_41.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/20_em_42.lg, Incorrect,1,1,0,0,0,0.16666666666666666,2,2,1,0,0,1,0,0,2,2,1,2,1,1,1,1,0,1,0,1,1,1
pred_symlg/20_em_43.lg, Correct,0,0,0,0,0,0.0,14,182,13,0,0,14,0,0,14,14,13,14,14,0,13,13,0,1,1,1,1,1
pred_symlg/20_em_44.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/20_em_45.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/20_em_46.lg, Incorrect,10,5,5,5,0,0.1522791890991355,16,240,13,5,0,0,0,0,14,13,12,11,11,5,10,10,2,0,0,0,0,0
pred_symlg/20_em_47.lg, Correct,0,0,0,0,0,0.0,4,12,3,0,0,4,0,0,4,4,3,4,4,0,3,3,0,1,1,1,1,1
pred_symlg/20_em_48.lg, Incorrect,4,4,0,0,0,0.07407407407407407,18,306,17,0,0,14,0,0,18,18,17,18,14,4,17,17,0,1,0,1,1,1
pred_symlg/20_em_49.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/23_em_50.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/23_em_51.lg, Incorrect,9,6,3,3,0,0.1622677996249965,16,240,14,3,0,0,0,0,15,14,13,13,10,6,12,12,1,0,0,0,0,0
pred_symlg/23_em_52.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/23_em_53.lg, Correct,0,0,0,0,0,0.0,7,42,6,0,0,7,0,0,7,7,6,7,7,0,6,6,0,1,1,1,1,1
