index,sample_id,image_file,status,error,height,width,posformer_height,posformer_width,posformer_resized,ground_truth,san_prediction,san_correct,san_time_ms,san_base_mib,san_peak_total_mib,san_peak_increment_mib,posformer_prediction,posformer_correct,posformer_time_ms,posformer_base_mib,posformer_peak_total_mib,posformer_peak_increment_mib,outcome
1,UN19_1013_em_184,UN19_1013_em_184.bmp,ok,,80,89,80,89,0,t r,t _ { c },0,16.084300,76.817871,205.365723,128.547852,t r,1,72.735600,76.797363,205.345215,128.547852,posformer_only
2,UN19_1019_em_266,UN19_1019_em_266.bmp,ok,,58,60,58,60,0,I H,I H,1,111.177500,76.790527,205.010254,128.219727,I H,1,68.950400,76.780273,205.000000,128.219727,both_correct
3,UN19_1045_em_658,UN19_1045_em_658.bmp,ok,,58,77,58,77,0,I I,I I,1,115.666900,76.797363,205.072266,128.274902,I I,1,67.956500,76.784668,205.059570,128.274902,both_correct
4,UN19wb_1119_em_1168,UN19wb_1119_em_1168.bmp,ok,,55,63,55,63,0,h h,h h,1,83.310500,76.790527,204.983398,128.192871,h h,1,140.263600,76.780273,204.973145,128.192871,both_correct
5,UN19_1022_em_307,UN19_1022_em_307.bmp,ok,,63,95,63,95,0,2 m,2 m,1,115.933000,76.809082,205.758301,128.949219,2 n,0,242.498100,76.791992,205.741211,128.949219,san_only
6,UN19_1051_em_742,UN19_1051_em_742.bmp,ok,,56,70,56,70,0,H H,H H,1,78.449900,76.793457,205.010254,128.216797,H H,1,61.400800,76.782227,204.999023,128.216797,both_correct
7,UN19wb_1109_em_1008,UN19wb_1109_em_1008.bmp,ok,,55,97,55,97,0,s s,s S,0,113.838100,76.804199,205.669922,128.865723,s s,1,108.123900,76.789062,205.654785,128.865723,posformer_only
8,UN19_1008_em_112,UN19_1008_em_112.bmp,ok,,71,63,71,63,0,T r,T r,1,115.170900,76.797363,205.403809,128.606445,T _ { r },0,148.991100,76.784668,205.391113,128.606445,san_only
9,UN19_1028_em_396,UN19_1028_em_396.bmp,ok,,65,92,65,92,0,I R,I R,1,95.094900,76.809082,205.346680,128.537598,I R,1,55.295500,76.791992,205.329590,128.537598,both_correct
10,UN19_1002_em_16,UN19_1002_em_16.bmp,ok,,55,65,55,65,0,3 9,3 9,1,49.962600,76.790527,205.007324,128.216797,3 9,1,61.647900,76.780273,204.997070,128.216797,both_correct
11,UN19wb_1114_em_1080,UN19wb_1114_em_1080.bmp,ok,,71,68,71,68,0,P f,p f,0,119.004100,76.800293,205.445312,128.645020,p _ { g },0,119.194500,76.786621,205.431641,128.645020,both_wrong
12,UN19_1010_em_142,UN19_1010_em_142.bmp,ok,,55,69,55,69,0,A A,A A,1,17.396800,76.792480,205.009277,128.216797,A A,1,70.064500,76.781738,204.998535,128.216797,both_correct
13,UN19wb_1109_em_1016,UN19wb_1109_em_1016.bmp,ok,,59,152,59,152,0,n + n,n + n,1,127.538600,76.832520,206.241699,129.409180,n + n,1,107.375000,76.806641,206.215820,129.409180,both_correct
14,UN19_1049_em_707,UN19_1049_em_707.bmp,ok,,63,83,63,83,0,q y x,q y x,1,87.840900,76.803223,205.356934,128.553711,q y x,1,108.241700,76.788574,205.342285,128.553711,both_correct
15,UN19_1037_em_534,UN19_1037_em_534.bmp,ok,,91,141,91,141,0,t > x,t > x,1,133.231900,76.861816,207.041016,130.179199,t > x,1,95.956500,76.825195,207.004395,130.179199,both_correct
16,UN19_1030_em_429,UN19_1030_em_429.bmp,ok,,66,124,66,124,0,9 - n,9 - n,1,125.535100,76.825684,206.128906,129.303223,9 - n,1,141.347200,76.802246,206.105469,129.303223,both_correct
17,UN19_1043_em_620,UN19_1043_em_620.bmp,ok,,72,135,72,135,0,4 + x,4 + x,1,127.229300,76.837402,206.350586,129.513184,4 + x,1,159.748200,76.809570,206.322754,129.513184,both_correct
18,UN19_1046_em_674,UN19_1046_em_674.bmp,ok,,105,108,105,108,0,E x p,E \times p,0,122.272500,76.850098,207.520508,130.670410,E \times p,0,109.963400,76.817871,207.488281,130.670410,both_wrong
19,UN19_1008_em_113,UN19_1008_em_113.bmp,ok,,60,129,60,129,0,X - X,X - X,1,127.109300,76.822754,206.046875,129.224121,X - X,1,94.991100,76.800781,206.024902,129.224121,both_correct
20,ISICal19_1211_em_885,ISICal19_1211_em_885.bmp,ok,,62,126,62,126,0,t - x,t - x,1,128.438400,76.823730,206.089355,129.265625,t - x,1,100.054200,76.801270,206.066895,129.265625,both_correct
21,UN19_1023_em_322,UN19_1023_em_322.bmp,ok,,59,156,59,156,0,a + c,a + c,1,89.679300,76.833496,206.280273,129.446777,a + c,1,79.541400,76.807129,206.253906,129.446777,both_correct
22,UN19_1013_em_187,UN19_1013_em_187.bmp,ok,,82,114,82,114,0,b y a,b y a,1,125.451900,76.835449,206.341309,129.505859,b y a,1,159.796100,76.808594,206.314453,129.505859,both_correct
23,UN19wb_1117_em_1129,UN19wb_1117_em_1129.bmp,ok,,55,91,55,91,0,B = C,B = C,1,84.455000,76.802246,205.333496,128.531250,B = C,1,68.022800,76.787598,205.318848,128.531250,both_correct
24,UN19_1026_em_371,UN19_1026_em_371.bmp,ok,,88,193,88,193,0,n + 7,n + 7,1,117.622700,76.893066,207.558594,130.665527,n + 7,1,96.266600,76.844727,207.510254,130.665527,both_correct
25,UN19_1002_em_23,UN19_1002_em_23.bmp,ok,,76,127,76,127,0,g + B,g + B,1,92.413300,76.837402,206.340332,129.502930,g + B,1,74.671100,76.809570,206.312500,129.502930,both_correct
26,UN19_1051_em_738,UN19_1051_em_738.bmp,ok,,61,120,61,120,0,a - b,a - b,1,89.397300,76.819824,206.006348,129.186523,a - b,1,196.953300,76.798828,205.985352,129.186523,both_correct
27,UN19_1021_em_286,UN19_1021_em_286.bmp,ok,,59,164,59,164,0,x - t,x - r,0,139.589800,76.837402,206.357910,129.520508,x - r,0,101.740300,76.809570,206.330078,129.520508,both_wrong
28,ISICal19_1211_em_888,ISICal19_1211_em_888.bmp,ok,,70,160,70,160,0,t - t,t - t,1,123.445800,76.849121,206.962402,130.113281,t - t,1,109.150100,76.816895,206.930176,130.113281,both_correct
29,UN19wb_1110_em_1025,UN19wb_1110_em_1025.bmp,ok,,58,100,58,100,0,+ 7 8,+ 7 8,1,102.177300,76.808105,205.735352,128.927246,t 7 8,0,78.531800,76.791504,205.718750,128.927246,san_only
30,UN19_1043_em_629,UN19_1043_em_629.bmp,ok,,72,130,72,130,0,x + R,x + R,1,53.260900,76.835449,206.304199,129.468750,x + R,1,91.145000,76.808594,206.277344,129.468750,both_correct
31,UN19_1020_em_282,UN19_1020_em_282.bmp,ok,,64,117,64,117,0,x + u,X + u,0,22.649000,76.820801,206.007324,129.186523,X + u,0,77.118000,76.799316,205.985840,129.186523,both_wrong
32,ISICal19_1209_em_856,ISICal19_1209_em_856.bmp,ok,,62,108,62,108,0,e . g,e . g,1,88.470600,76.814941,205.882812,129.067871,e . g,1,96.538800,76.795898,205.863770,129.067871,both_correct
33,UN19_1010_em_143,UN19_1010_em_143.bmp,ok,,76,189,76,189,0,k + x,k + x,1,129.900300,76.873535,207.232910,130.359375,k + x,1,157.722100,76.832520,207.191895,130.359375,both_correct
34,ISICal19_1203_em_783,ISICal19_1203_em_783.bmp,ok,,78,154,78,154,0,y > x,y > x,1,109.488800,76.854980,207.711914,130.856934,y > x,1,92.255300,76.820801,207.677734,130.856934,both_correct
35,UN19_1028_em_390,UN19_1028_em_390.bmp,ok,,67,82,67,82,0,d y y,d y g,0,110.650600,76.805176,205.687988,128.882812,d y y,1,156.342100,76.789551,205.672363,128.882812,posformer_only
36,UN19_1019_em_256,UN19_1019_em_256.bmp,ok,,83,111,83,111,0,a n y,d n y,0,151.477400,76.833496,206.287598,129.454102,d _ { n y },0,212.759900,76.807129,206.261230,129.454102,both_wrong
37,UN19_1020_em_284,UN19_1020_em_284.bmp,ok,,60,115,60,115,0,9 + 1,9 + 1,1,64.721800,76.815918,205.892090,129.076172,9 + 1,1,99.758400,76.796387,205.872559,129.076172,both_correct
