id,raw_outcome,normalized_outcome,raw_san_correct,raw_posformer_correct,normalized_san_correct,normalized_posformer_correct,ground_truth,san_prediction,posformer_prediction
UN19_1013_em_184,posformer_only,posformer_only,false,true,false,true,t r,t _ { c },t r
UN19_1019_em_266,both_correct,both_correct,true,true,true,true,I H,I H,I H
UN19_1045_em_658,both_correct,both_correct,true,true,true,true,I I,I I,I I
UN19wb_1119_em_1168,both_correct,both_correct,true,true,true,true,h h,h h,h h
UN19_1022_em_307,san_only,san_only,true,false,true,false,2 m,2 m,2 n
UN19_1051_em_742,both_correct,both_correct,true,true,true,true,H H,H H,H H
UN19wb_1109_em_1008,posformer_only,posformer_only,false,true,false,true,s s,s S,s s
UN19_1008_em_112,san_only,san_only,true,false,true,false,T r,T r,T _ { r }
UN19_1028_em_396,both_correct,both_correct,true,true,true,true,I R,I R,I R
UN19_1002_em_16,both_correct,both_correct,true,true,true,true,3 9,3 9,3 9
UN19wb_1114_em_1080,both_wrong,both_wrong,false,false,false,false,P f,p f,p _ { g }
UN19_1010_em_142,both_correct,both_correct,true,true,true,true,A A,A A,A A
UN19wb_1109_em_1016,both_correct,both_correct,true,true,true,true,n + n,n + n,n + n
UN19_1049_em_707,both_correct,both_correct,true,true,true,true,q y x,q y x,q y x
UN19_1037_em_534,both_correct,both_correct,true,true,true,true,t > x,t > x,t > x
UN19_1030_em_429,both_correct,both_correct,true,true,true,true,9 - n,9 - n,9 - n
UN19_1043_em_620,both_correct,both_correct,true,true,true,true,4 + x,4 + x,4 + x
UN19_1046_em_674,both_wrong,both_wrong,false,false,false,false,E x p,E \times p,E \times p
UN19_1008_em_113,both_correct,both_correct,true,true,true,true,X - X,X - X,X - X
ISICal19_1211_em_885,both_correct,both_correct,true,true,true,true,t - x,t - x,t - x
UN19_1023_em_322,both_correct,both_correct,true,true,true,true,a + c,a + c,a + c
UN19_1013_em_187,both_correct,both_correct,true,true,true,true,b y a,b y a,b y a
UN19wb_1117_em_1129,both_correct,both_correct,true,true,true,true,B = C,B = C,B = C
UN19_1026_em_371,both_correct,both_correct,true,true,true,true,n + 7,n + 7,n + 7
