index,sample_id,image_file,status,error,height,width,posformer_height,posformer_width,posformer_resized,ground_truth,san_prediction,san_correct,san_time_ms,san_base_mib,san_peak_total_mib,san_peak_increment_mib,posformer_prediction,posformer_correct,posformer_time_ms,posformer_base_mib,posformer_peak_total_mib,posformer_peak_increment_mib,outcome
1,18_em_0,18_em_0_0.bmp,ok,,85,464,85,464,0,x _ { k } x x _ { k } + y _ { k } y x _ { k },x _ { k } x x _ { k } + y _ { k } y x _ { k },1,30.869000,77.064941,211.373535,134.308594,x _ { k } x x _ { k } + y _ { k } y x _ { k },1,257.203000,76.952148,249.145996,172.193848,both_correct
2,18_em_10,18_em_10_0.bmp,ok,,56,76,56,76,0,2 6,2 6,1,119.239700,76.796387,205.037598,128.241211,2 6,1,78.063500,76.784180,205.025391,128.241211,both_correct
3,18_em_11,18_em_11_0.bmp,ok,,77,191,77,191,0,q _ { t } = 2 q,q _ { t } = 2 q,1,113.186700,76.875488,207.600098,130.724609,q _ { t } = 2 q,1,122.843200,76.833496,207.558105,130.724609,both_correct
4,18_em_12,18_em_12_0.bmp,ok,,173,294,173,294,0,\frac { p e ^ { t } } { 1 - ( 1 - p ) e ^ { t } },\frac { p l ^ { t } } { 1 - ( 1 - p ) e ^ { t } },0,118.472700,77.151855,206.940430,129.788574,\frac { p l ^ { t } } { 1 - ( 1 - b ) e ^ { t } },0,319.961300,77.006348,251.249512,174.243164,both_wrong
5,18_em_13,18_em_13_0.bmp,ok,,135,291,135,291,0,4 ^ { 2 } + 4 ^ { 2 } + \frac { 4 } { 4 },4 ^ { 2 } + 4 ^ { 2 } + \frac { 4 } { 4 },1,118.580800,77.062988,205.752441,128.689453,4 ^ { 2 } + 4 ^ { 2 } + \frac { 4 } { 4 },1,358.753100,76.950684,248.495605,171.544922,both_correct
6,18_em_14,18_em_14_0.bmp,ok,,204,228,204,228,0,\frac { d y } { d x } = \frac { 1 } { \frac { d x } { d y } },\frac { d y } { d x } = \frac { 1 } { \frac { d x } { d y } },1,129.490100,77.118652,210.708496,133.589844,\frac { d y } { d x } = \frac { 1 } { \frac { d x } { d y } },1,399.838400,76.985352,256.074707,179.089355,both_correct
7,18_em_15,18_em_15_0.bmp,ok,,78,334,78,334,0,k = 1 0 0 0 0 0 0 0 0 0,k = 1 0 0 0 0 0 0 0 0 0,1,100.799400,76.962402,210.041992,133.079590,k = 1 0 0 0 0 0 0 0 0 0 0,0,216.962500,76.887695,209.967285,133.079590,san_only
8,18_em_16,18_em_16_0.bmp,ok,,61,116,61,116,0,m \geq 2,m z 2,0,100.947600,76.817871,205.964844,129.146973,m z 2,0,96.678200,76.797363,205.944336,129.146973,both_wrong
9,18_em_17,18_em_17_0.bmp,ok,,117,379,117,379,0,u ( t ) = \frac { u ( 0 ) } { 1 - t u ( 0 ) },u ( t ) = \frac { u ( 0 ) } { 1 - t ( 0 ) },0,128.384200,77.102051,205.875488,128.773438,u ( t ) = \frac { u ( 0 ) } { 1 - t u ( 0 ) },1,286.217700,76.975098,244.520020,167.544922,posformer_only
10,18_em_18,18_em_18_0.bmp,ok,,81,290,81,290,0,\theta _ { 3 } = \theta _ { 1 } + \theta _ { 2 },\theta _ { 3 } = \theta _ { 1 } + \theta _ { 2 },1,99.176400,76.942871,208.732422,131.789551,\theta _ { 3 } = \theta _ { 1 } + \theta _ { 2 },1,266.874700,76.875488,208.665039,131.789551,both_correct
11,18_em_19,18_em_19_0.bmp,ok,,60,102,60,102,0,y \neq x,y \neq x,1,144.937300,76.810059,205.774902,128.964844,y \neq x,1,85.646500,76.792480,205.757324,128.964844,both_correct
12,18_em_1,18_em_1_0.bmp,ok,,69,105,69,105,0,\sqrt { 4 8 },\sqrt { 4 8 },1,122.619700,76.818848,206.020996,129.202148,\sqrt { 4 8 },1,147.206700,76.798340,206.000488,129.202148,both_correct
13,18_em_20,18_em_20_0.bmp,ok,,123,232,123,232,0,\frac { 1 } { p } + \frac { 1 } { q } = 1,\frac { 1 } { p } + \frac { 1 } { q } = 1,1,122.590100,76.980957,205.464844,128.483887,\frac { 1 } { p } + \frac { 1 } { q } = 1,1,301.605700,76.899414,205.383301,128.483887,both_correct
14,18_em_21,18_em_21_0.bmp,ok,,70,466,70,466,0,1 0 1 1 1 1 1 0 1 1 1 0 0 1 0 1 _ { 2 },1 0 1 1 1 1 1 0 1 4 0 0 1 0 L _ { 2 },0,117.268200,77.012207,210.442871,133.430664,1 0 1 1 1 1 1 0 1 4 0 0 0 1 0 1 2,0,300.429800,76.918945,210.349609,133.430664,both_wrong
15,18_em_22,18_em_22_0.bmp,ok,,116,417,116,417,0,p _ { 1 } ^ { \gamma _ { 1 } } p _ { 2 } ^ { \gamma _ { 2 } } \cdots p _ { n } ^ { \gamma _ { n } },p _ { 1 } ^ { \gamma _ { 1 } } p _ { 2 } ^ { \gamma _ { 2 } } \ldots p _ { n } ^ { \gamma _ { n } },0,126.144600,77.132324,89.398926,12.266602,p _ { 1 } ^ { \gamma _ { 1 } } p _ { 2 } ^ { \gamma _ { 2 } } \ldots p _ { n } ^ { \gamma _ { n } },0,611.282600,76.994141,276.229004,199.234863,both_wrong
16,18_em_23,18_em_23_0.bmp,ok,,170,352,170,352,0,\frac { 1 8 \div 6 } { 2 4 \div 6 } = \frac { 3 } { 4 },\frac { 1 8 \div 6 } { 2 4 \div 6 } = \frac { 3 } { 4 },1,116.723100,77.220215,215.151367,137.931152,\frac { 1 8 \div 6 } { 2 4 \div 6 } = \frac { 3 } { 4 },1,313.267400,77.048828,254.753906,177.705078,both_correct
17,18_em_24,18_em_24_0.bmp,ok,,149,278,149,278,0,\frac { 7 5 2 9 5 3 6 } { 1 5 6 2 5 },\frac { 7 5 2 9 5 3 6 } { 1 5 6 2 5 },1,122.017400,77.079590,211.655273,134.575684,\frac { 7 5 2 9 5 3 6 } { 1 5 6 2 5 },1,237.794300,76.960938,211.536621,134.575684,both_correct
18,18_em_2,18_em_2_0.bmp,ok,,122,897,122,897,0,C _ { 1 } y _ { 1 } ^ { ( n - 1 ) } + C _ { 2 } y _ { 2 } ^ { ( n - 1 ) } + \ldots + C _ { n } y _ { n } ^ { ( n - 1 ) } = 0,c _ { 1 } y _ { 1 } ^ { ( n - 1 ) } + ( z y _ { 2 } ^ { ( n - 1 ) } + \ldots + ( n y _ { n } ( n - 1 ),0,142.849700,77.598145,101.864746,24.266602,( y _ { 1 } ^ { ( n - 1 ) } + ( 2 } y _ { 2 } ^ { ( n - 1 ) } + \cdots + ( n y _ { n } ^ { ( n - 1 ) } = 0,0,1297.116500,77.285156,361.928711,284.643555,both_wrong
19,18_em_3,18_em_3_0.bmp,ok,,84,375,84,375,0,"q _ { 1 } , q _ { 2 } , \ldots , q _ { m }","q _ { 1 } , q _ { 2 } , \ldots , q _ { m }",1,101.689200,77.004395,210.326660,133.322266,"q _ { 1 } , q _ { 2 } , \ldots , q _ { m }",1,264.266000,76.914062,210.236328,133.322266,both_correct
20,18_em_4,18_em_4_0.bmp,ok,,87,129,87,129,0,e ^ { - n },e ^ { - n },1,97.845600,76.849121,206.949219,130.100098,e ^ { - n },1,110.292500,76.816895,206.916992,130.100098,both_correct
21,18_em_5,18_em_5_0.bmp,ok,,83,194,83,194,0,\int g = \lim _ { n \rightarrow \infty } \int g _ { n },\int g = \lim _ { n \rightarrow \infty } \int g z,0,98.893700,76.886230,207.430176,130.543945,\int g = \lim \limits _ { n \rightarrow \infty } \int q _ { n },0,237.740700,76.840332,207.384277,130.543945,both_wrong
22,18_em_6,18_em_6_0.bmp,ok,,79,261,79,261,0,g ( b ) - g ( a ) = b - a,g ( 0 ) - g ( a ) = b - a,0,109.723300,76.921387,208.184570,131.263184,g ( 0 ) - g ( a ) = b - a,0,202.517300,76.862305,208.125488,131.263184,both_wrong
23,18_em_7,18_em_7_0.bmp,ok,,95,160,95,160,0,\sin ^ { 2 } \theta,\sin ^ { 2 } \theta,1,100.209000,76.879395,207.604004,130.724609,\sin ^ { 2 } \theta,1,115.489800,76.835938,207.560547,130.724609,both_correct
24,18_em_8,18_em_8_0.bmp,ok,,81,281,81,281,0,x _ { L L L } \leq x _ { L L },x _ { L L L \leq x _ { L } } \leq x _ { L L },0,112.712700,76.937012,208.632324,131.695312,x _ { L L L } \leq x _ { L L },1,199.710500,76.872070,208.567383,131.695312,posformer_only
25,18_em_9,18_em_9_0.bmp,ok,,169,271,169,271,0,\frac { a } { b + \sqrt { c } },\frac { a } { b + \sqrt { c } },1,118.689800,77.112793,206.719238,129.606445,\frac { a } { b + \sqrt { c } },1,245.267500,76.981934,206.588379,129.606445,both_correct
26,20_em_25,20_em_25_0.bmp,ok,,121,846,121,846,0,\sin ( x + y ) = \sin x \cos y + \cos x \sin y,\sin ( x + y ) = \sin x \cos y + \cos x \sin y,1,114.122500,77.544434,209.645996,132.101562,\sin ( x + y ) = \sin x \cos y + \cos x \sin y,1,341.958700,77.251465,276.903809,199.652344,both_correct
27,20_em_26,20_em_26_0.bmp,ok,,166,292,166,292,0,\frac { 9 } { 9 + \sqrt { 9 } },\frac { 9 } { 9 + \sqrt { 9 } },1,85.087800,77.133301,212.712402,135.579102,\frac { 9 } { 9 + \sqrt { 9 } },1,136.816900,76.994629,212.573730,135.579102,both_correct
28,20_em_27,20_em_27_0.bmp,ok,,168,530,168,530,0,R _ { o } = \frac { ( \frac { \beta + 1 } { \beta } ) r _ { e } + ( \beta + 2 + \frac { 2 } { \beta } ) r _ { o } } { 2 + \frac { 2 } { \beta } },b _ { 0 } = \frac { ( \frac { \beta + 1 } { P } ) e + ( p + 2 + \frac { 2 } { 0 } } { 2 + \frac { 2 } { r } },0,133.737000,77.442871,219.251465,141.808594,R _ { 0 } = \frac { ( \frac { s + 1 } { p } ) r _ { e } + ( p + 2 + \frac { 2 } { n } } { 2 + \frac { 2 } { n } ) \alpha _ { 0 } },0,1181.663900,77.187988,319.140137,241.952148,both_wrong
29,20_em_28,20_em_28_0.bmp,ok,,72,246,72,246,0,1 . 3 7 9 1 9 4 1 7 1,1 . 3 7 9 1 9 7 1 7 1,0,102.100100,76.898926,207.776855,130.877930,1 \cdot 3 7 9 1 9 4 1 7 1,0,165.703100,76.848145,207.726074,130.877930,both_wrong
30,20_em_29,20_em_29_0.bmp,ok,,83,257,83,257,0,"( - \infty , \infty )","( - \infty , \infty )",1,94.299700,76.926270,208.300781,131.374512,"( - \infty , \infty )",1,98.058800,76.865234,208.239746,131.374512,both_correct
31,20_em_30,20_em_30_0.bmp,ok,,70,53,70,53,0,I _ { S },[ s,0,94.842500,76.791504,205.322754,128.531250,I _ { S },1,103.720400,76.781250,205.312500,128.531250,posformer_only
32,20_em_31,20_em_31_0.bmp,ok,,101,537,101,537,0,X X ^ { - 1 } = X ^ { - 1 } X = I,x x ^ { 1 } = x ^ { - 1 } x = I,0,108.797300,77.177246,214.657227,137.479980,x x ^ { - 1 } = x ^ { - 1 } x = I,0,247.622200,77.021973,247.852539,170.830566,both_wrong
